Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[double|°],Longitude[double|°],Mission Time[unsigned long|tod],Depth[float|Meters],Heading[float|°],Pitch[float|°],Roll[float|°],Altitude[float|Meters],Altitude Track Range Beam 1[float|Meters],Altitude Track Range Beam 2[float|Meters],Altitude Track Range Beam 3[float|Meters],Altitude Track Range Beam 4[float|Meters],Forward Velocity[float|m/s],Starboard Velocity[float|m/s],Vertical Velocity[float|m/s],Error Velocity[float|mm/s],Temperature[float|°C],Ensemble[unsigned short|#],Binary Velocity Data 1[short|mm/s],Binary Velocity Data 2[short|mm/s],Binary Velocity Data 3[short|mm/s],Binary Velocity Data 4[short|mm/s],Coordinates Transformation[short|mask],Average Current[float|m/s],Average Direction[float|°]
1141,1569845715,39.9208,-70.7643,44115016,0.32,51.58,-2.37,11.11,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.07,132,209,373,397,30,23,0.00,0.00
1141,1569845716,39.9208,-70.7643,44116333,0.23,54.71,-2.58,-8.14,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.12,133,-91,284,238,-307,-32745,0.00,0.00
1141,1569845717,39.9208,-70.7642,44117583,0.22,52.36,1.35,-5.79,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.11,134,194,542,67,194,23,0.00,0.00
1141,1569845718,39.9208,-70.7642,44118883,0.24,53.14,3.29,-3.09,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.13,135,238,717,178,84,-32745,0.00,0.00
1141,1569845720,39.9208,-70.7642,44120199,0.12,53.32,-2.56,-9.30,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.11,136,-90,1220,-129,-32768,23,0.00,0.00
1141,1569845721,39.9208,-70.7642,44121449,0.20,57.24,-4.82,23.99,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.11,137,242,-72,-199,641,-32745,0.00,0.00
1141,1569845722,39.9208,-70.7641,44122766,0.03,59.78,-10.11,2.52,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.12,138,-440,1516,233,3,23,0.00,0.00
1141,1569845724,39.9208,-70.7641,44124016,0.18,62.30,-0.64,-9.96,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.13,139,357,1706,-309,-301,-32745,0.00,0.00
1141,1569845725,39.9209,-70.7640,44125333,0.05,62.82,-3.07,8.75,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.09,140,252,1178,74,27,23,0.00,0.00
1141,1569845726,39.9209,-70.7640,44126583,0.12,70.66,-4.65,12.76,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.14,141,542,1415,-492,-472,-32745,0.00,0.00
1141,1569845727,39.9209,-70.7640,44127883,-0.01,64.42,0.36,-2.66,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.09,142,-339,1324,-133,64,23,0.00,0.00
1141,1569845729,39.9209,-70.7639,44129133,0.16,72.20,-4.68,1.53,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.12,143,82,-185,-343,78,-32745,0.00,0.00
1141,1569845730,39.9209,-70.7639,44130449,-0.00,69.90,-2.75,16.92,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.12,144,265,1513,-250,40,23,0.00,0.00
1141,1569845731,39.9209,-70.7638,44131766,0.08,76.52,-8.26,-7.22,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.11,145,-266,-156,-423,161,-32745,0.00,0.00
1141,1569845733,39.9209,-70.7638,44133016,0.36,82.51,-14.92,9.86,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.14,146,97,1720,-64,77,23,0.00,0.00
1141,1569845734,39.9209,-70.7638,44134333,0.09,83.19,-17.84,1.38,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.15,147,-935,1485,250,406,-32745,0.00,0.00
1141,1569845735,39.9209,-70.7637,44135583,0.31,88.27,-18.88,-6.67,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.11,148,-189,1578,2,-32768,23,0.00,0.00
1141,1569845736,39.9209,-70.7637,44136883,0.66,96.03,-16.55,3.33,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.12,149,122,1144,-327,225,-32745,0.00,0.00
1141,1569845738,39.9209,-70.7637,44138133,1.09,100.78,-10.36,5.42,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.06,150,-219,1355,-183,-32768,23,0.00,0.00
1141,1569845739,39.9209,-70.7637,44139449,1.24,102.97,-14.35,0.90,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.15,151,-194,880,-10,-109,-32745,0.00,0.00
1141,1569845740,39.9209,-70.7637,44140699,1.14,105.62,-16.67,7.13,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.14,152,139,931,-157,70,23,0.00,0.00
1141,1569845742,39.9209,-70.7637,44142016,1.20,106.78,-11.54,-1.72,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.12,153,203,-99,-184,215,-32745,0.00,0.00
1141,1569845743,39.9209,-70.7636,44143266,1.24,112.88,-16.13,6.96,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.12,154,-60,702,-128,40,23,0.00,0.00
1141,1569845744,39.9209,-70.7636,44144583,1.26,113.81,-14.18,-0.56,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.11,155,498,1533,114,710,-32745,0.00,0.00
1141,1569845745,39.9209,-70.7636,44145883,1.32,112.22,-12.99,-7.57,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.10,156,-35,817,-124,100,23,0.00,0.00
1141,1569845747,39.9209,-70.7636,44147133,1.45,117.84,-16.15,10.73,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.15,157,-1019,1722,-536,530,-32745,0.00,0.00
1141,1569845748,39.9209,-70.7636,44148449,1.87,121.20,-14.46,-4.46,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.14,158,-221,1282,-241,142,23,0.00,0.00
1141,1569845749,39.9209,-70.7635,44149699,2.18,119.14,-7.98,-1.79,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.16,159,-32768,-32768,-32768,-32768,-32745,0.00,0.00
1141,1569845751,39.9209,-70.7635,44151016,2.59,118.91,-5.99,0.23,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.13,160,125,1589,-14,-15,23,0.00,0.00
1141,1569845752,39.9209,-70.7635,44152266,2.75,118.08,-5.11,-0.94,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.17,161,81,1779,87,734,-32745,0.00,0.00
1141,1569845753,39.9208,-70.7634,44153583,2.94,116.09,-1.03,-1.19,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.15,162,-197,1885,-115,-78,23,0.00,0.00
1141,1569845754,39.9208,-70.7634,44154833,3.02,115.20,-1.34,-1.14,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.17,163,-941,2144,40,-496,-32745,0.00,0.00
1141,1569845756,39.9208,-70.7634,44156133,2.96,112.61,-0.41,-1.64,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.14,164,75,2141,-32,55,23,0.00,0.00
1141,1569845757,39.9208,-70.7634,44157449,2.86,109.23,-0.06,-1.39,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.14,165,-314,2133,-110,314,-32745,0.00,0.00
1141,1569845758,39.9208,-70.7633,44158699,2.76,109.29,-1.39,0.32,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.14,166,42,2204,-90,-37,23,0.00,0.00
1141,1569845760,39.9208,-70.7633,44160016,2.65,107.07,-2.59,-1.25,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.13,167,-179,2317,-93,126,-32745,0.00,0.00
1141,1569845761,39.9208,-70.7633,44161266,2.56,103.26,-2.06,-2.19,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.15,168,57,2258,-241,2,23,0.00,0.00
1141,1569845762,39.9208,-70.7632,44162583,2.49,99.71,-2.28,-2.78,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.19,169,-850,1828,29,-19,-32745,0.00,0.00
1141,1569845763,39.9208,-70.7632,44163833,2.37,97.77,-2.72,0.31,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.16,170,72,2328,-5,-23,23,0.00,0.00
1141,1569845765,39.9208,-70.7632,44165133,2.38,94.91,-3.04,-4.41,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.20,171,524,3036,-316,696,-32745,0.00,0.00
1141,1569845766,39.9208,-70.7631,44166383,2.44,92.89,-6.01,-3.86,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.16,172,177,2219,-245,122,23,0.00,0.00
1141,1569845767,39.9208,-70.7631,44167699,2.38,85.86,-2.51,-4.12,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.15,173,-194,2553,-18,-155,-32745,0.00,0.00
1141,1569845769,39.9208,-70.7631,44169016,2.49,83.62,-3.15,-0.10,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.18,174,184,2325,-31,-35,23,0.00,0.00
1141,1569845770,39.9208,-70.7631,44170266,2.60,82.09,-6.51,-3.85,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.18,175,592,3083,8,348,-32745,0.00,0.00
1141,1569845771,39.9208,-70.7630,44171583,2.64,76.17,-4.28,-2.81,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.16,176,90,2381,-189,214,23,0.00,0.00
1141,1569845772,39.9208,-70.7630,44172833,2.60,68.80,-1.36,-0.28,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.15,177,92,3055,-167,-29,-32745,0.00,0.00
1141,1569845774,39.9208,-70.7630,44174133,2.66,68.83,-3.17,-0.54,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.16,178,-47,2358,-42,-52,23,0.00,0.00
1141,1569845775,39.9208,-70.7629,44175383,2.62,67.83,-4.28,-0.99,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.20,179,-116,1709,-18,168,-32745,0.00,0.00
1141,1569845776,39.9208,-70.7629,44176699,2.60,65.57,-4.54,-2.46,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.19,180,75,2285,-110,180,23,0.00,0.00
1141,1569845777,39.9208,-70.7629,44177949,2.64,64.91,-3.89,0.94,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.19,181,-248,2250,129,-516,-32745,0.00,0.00
1141,1569845779,39.9209,-70.7629,44179266,2.78,67.42,-6.28,1.73,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.18,182,-92,2278,-28,147,23,0.00,0.00
1141,1569845780,39.9209,-70.7628,44180516,2.84,64.98,-2.58,-2.50,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.20,183,106,2624,77,29,-32745,0.00,0.00
1141,1569845781,39.9209,-70.7628,44181833,2.93,64.99,-2.45,1.13,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.22,184,123,2154,-111,-127,23,0.00,0.00
1141,1569845783,39.9209,-70.7628,44183133,2.92,66.54,-4.25,1.28,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.18,185,671,1653,28,-163,-32745,0.00,0.00
1141,1569845784,39.9209,-70.7627,44184383,2.91,67.35,-3.63,2.18,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.18,186,-10,2107,-191,-45,23,0.00,0.00
1141,1569845785,39.9209,-70.7627,44185699,2.85,66.79,-3.34,-2.05,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.19,187,-140,1906,-185,165,-32745,0.00,0.00
1141,1569845786,39.9209,-70.7627,44186949,2.82,66.68,-1.33,3.83,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.20,188,47,2293,-60,-57,23,0.00,0.00
1141,1569845788,39.9209,-70.7627,44188266,2.91,71.39,-4.61,0.17,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.20,189,1132,2871,-161,-29,-32745,0.00,0.00
1141,1569845789,39.9209,-70.7626,44189516,2.86,71.03,-4.37,-1.31,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.18,190,122,2393,-150,216,23,0.00,0.00
1141,1569845790,39.9209,-70.7626,44190833,2.81,70.51,-2.11,2.05,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.22,191,245,2362,-319,184,-32745,0.00,0.00
1141,1569845792,39.9209,-70.7626,44192083,2.80,73.09,-3.75,-0.11,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.17,192,-132,2483,-81,83,23,0.00,0.00
1141,1569845793,39.9209,-70.7625,44193383,2.82,75.06,-5.10,0.29,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.20,193,-387,3060,57,-7,-32745,0.00,0.00
1141,1569845794,39.9210,-70.7625,44194699,2.85,75.99,-4.91,1.18,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.19,194,-241,2328,-180,-28,23,0.00,0.00
1141,1569845795,39.9210,-70.7625,44195949,2.81,75.13,-2.08,0.62,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.16,195,481,2816,-21,83,-32745,0.00,0.00
1141,1569845797,39.9210,-70.7624,44197266,2.91,78.22,-5.20,-1.07,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.17,196,20,2520,-31,-154,23,0.00,0.00
1141,1569845798,39.9210,-70.7624,44198516,3.00,79.54,-5.39,1.34,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.20,197,-206,3416,103,-48,-32745,0.00,0.00
1141,1569845799,39.9210,-70.7624,44199833,3.10,80.34,-2.43,0.27,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.22,198,-245,2295,-195,-20,23,0.00,0.00
1141,1569845801,39.9210,-70.7624,44201083,3.16,79.77,-1.93,-0.21,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.23,199,-443,2747,-301,134,-32745,0.00,0.00
1141,1569845802,39.9210,-70.7623,44202383,3.21,81.80,-2.03,1.07,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.18,200,98,2357,-88,27,23,0.00,0.00
1141,1569845803,39.9210,-70.7623,44203633,3.17,82.38,-0.49,0.58,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.22,201,29,3202,-88,22,-32745,0.00,0.00
1141,1569845804,39.9210,-70.7623,44204949,3.09,82.99,-1.93,0.09,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.20,202,-112,2482,-88,33,23,0.00,0.00
1141,1569845806,39.9210,-70.7622,44206199,2.91,82.91,-0.90,1.42,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.22,203,-311,2303,40,232,-32745,0.00,0.00
1141,1569845807,39.9210,-70.7622,44207516,2.90,86.59,-4.62,-0.10,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.21,204,-156,2378,-78,-83,23,0.00,0.00
1141,1569845808,39.9210,-70.7622,44208833,2.72,84.21,-2.45,-0.37,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.23,205,-574,2318,457,207,-32745,0.00,0.00
1141,1569845810,39.9210,-70.7621,44210083,2.69,84.59,-2.03,-0.29,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.26,206,-47,2348,-52,52,23,0.00,0.00
1141,1569845811,39.9210,-70.7621,44211383,2.74,88.14,-5.90,1.30,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.21,207,-103,2011,-46,-135,-32745,0.00,0.00
1141,1569845812,39.9210,-70.7621,44212633,2.65,85.63,-3.38,-2.41,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.24,208,-65,2261,-140,-20,23,0.00,0.00
1141,1569845813,39.9210,-70.7620,44213949,2.68,86.73,-4.53,2.09,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.23,209,-509,2605,-531,77,-32745,0.00,0.00
1141,1569845815,39.9210,-70.7620,44215199,2.70,86.30,-4.55,-1.40,0.00,0.00,0.00,0.00,2.60,-32.77,-32.77,-32.77,-32.77,23.25,210,-192,2457,-170,8,23,0.00,0.00
1141,1569845816,39.9210,-70.7620,44216516,2.64,84.56,-3.55,-0.04,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.19,211,-446,2888,-128,-69,-32745,0.00,0.00
1141,1569845817,39.9210,-70.7620,44217766,2.81,87.92,-6.66,1.32,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.23,212,23,2468,3,17,23,0.00,0.00
1141,1569845819,39.9210,-70.7619,44219066,2.86,85.07,-3.10,-2.52,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.25,213,-251,2994,331,612,-32745,0.00,0.00
1141,1569845820,39.9210,-70.7619,44220383,2.89,83.23,-3.79,-0.53,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.26,214,105,2200,-110,-65,23,0.00,0.00
1141,1569845821,39.9210,-70.7619,44221633,2.83,81.40,-2.00,-0.41,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.24,215,141,2724,-90,-6,-32745,0.00,0.00
1141,1569845822,39.9210,-70.7618,44222949,2.89,83.27,-4.60,-0.55,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.24,216,27,2452,-125,82,23,0.00,0.00
1141,1569845824,39.9210,-70.7618,44224199,2.86,83.07,-4.90,1.75,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.26,217,-511,2303,123,65,-32745,0.00,0.00
1141,1569845825,39.9210,-70.7618,44225516,2.87,81.42,-3.28,-2.16,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.24,218,105,2281,-140,130,23,0.00,0.00
1141,1569845826,39.9210,-70.7617,44226766,2.92,81.60,-4.28,0.35,0.00,0.00,0.00,0.00,1.25,-32.77,-32.77,-32.77,-32.77,23.25,219,-538,2282,-362,-132,-32745,0.00,0.00
1141,1569845828,39.9210,-70.7617,44228083,2.91,81.16,-4.08,-0.52,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.26,220,-37,2318,-164,-3,23,0.00,0.00
1141,1569845829,39.9210,-70.7617,44229316,2.98,80.87,-3.73,-0.47,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.28,221,-204,2503,-138,-171,-32745,0.00,0.00
1141,1569845830,39.9210,-70.7616,44230633,3.09,81.63,-3.94,0.63,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.23,222,-12,2253,-97,-57,23,0.00,0.00
1141,1569845831,39.9210,-70.7616,44231949,3.14,79.59,-1.56,-1.11,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.28,223,97,2608,152,-110,-32745,0.00,0.00
1141,1569845833,39.9210,-70.7616,44233199,3.19,79.33,-1.64,0.20,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.25,224,42,2393,-48,-33,23,0.00,0.00
1141,1569845834,39.9210,-70.7616,44234516,3.20,80.13,-3.58,-0.13,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.27,225,48,2496,165,245,-32745,0.00,0.00
1141,1569845835,39.9211,-70.7615,44235766,3.11,78.31,-1.47,-0.24,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.26,226,132,2318,-92,-17,23,0.00,0.00
1141,1569845837,39.9211,-70.7615,44237066,3.09,78.26,-0.99,-0.77,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.27,227,47,2486,-210,-106,-32745,0.00,0.00
1141,1569845838,39.9211,-70.7615,44238316,3.06,77.96,-1.14,1.00,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.25,228,69,2096,-138,25,23,0.00,0.00
1141,1569845839,39.9211,-70.7614,44239633,3.00,79.24,-2.73,-0.94,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.24,229,573,2691,174,182,-32745,0.00,0.00
1141,1569845840,39.9211,-70.7614,44240883,2.90,79.22,-2.28,2.67,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.27,230,42,2348,-117,-147,23,0.00,0.00
1141,1569845842,39.9211,-70.7614,44242199,2.82,79.38,-1.80,-2.68,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.29,231,339,2592,-199,-102,-32745,0.00,0.00
